TARGET,ID
0.2758225741912581,37336
0.6095343223787727,37338
0.24053216415384251,37340
0.008513228141558166,37353
0.36096455441556485,37355
0.0020964237776586797,37360
0.2613437079727089,37369
0.014497278570706772,37374
0.23850577914822157,37375
6.715333176560135e-05,37381
0.023516483766881147,37391
0.4616134341739361,37395
0.2523450394581866,37416
0.17400471405812856,37417
0.3331993550660739,37430
0.3825489566961898,37431
0.23186931520703935,37435
0.2597642931376015,37436
0.2659493520452642,37437
0.27828515041907936,37439
0.0008995820871111909,37444
0.20338063982806645,37445
0.46010571403362455,37451
0.2624205516070558,37463
0.3734885100539802,37464
0.34735185138972874,37476
0.08281333990034478,37482
0.44825330398106616,37484
0.1739375219419289,37491
0.10888682673652454,37493
0.3385811796447729,37502
0.11635738867158507,37505
0.48499153856005384,37523
0.23876281758986484,37525
0.32598528158344175,37528
0.0015260471156931295,37531
0.2814867106465686,37534
0.3010720692349191,37541
0.12514093366438178,37542
0.14112805785190619,37544
0.0008232465434790481,37545
0.2767472417119593,37551
0.19368918366323776,37568
4.6895682683299517e-05,37569
0.401404510865897,37580
0.42774842859366513,37581
0.0011095911358226626,37582
0.09303295372289734,37588
0.18754101650408875,37590
0.00047104714370215694,37598
5.7070238379484786e-05,37602
0.2553873727742943,37612
0.2848987987009673,37614
0.402424751740629,37627
0.385146222395636,37632
0.30936289315405435,37633
2.6043895032453426e-05,37636
0.23045847805906117,37639
0.30385039689201715,37641
0.24965429823740626,37648
0.22664942521527312,37649
0.22836782252960808,37653
0.00751770798031414,37655
0.0013023479885867508,37656
0.0003593779338084295,37662
0.36600424604783127,37663
0.24643030894202145,37673
0.0910209815081165,37675
0.12120663776421423,37682
0.016590391784159945,37689
0.3364619364749984,37690
0.3655613868473727,37695
0.2950732853844689,37698
0.11429425997556521,37700
0.36568465490640245,37703
0.11179470717481911,37709
0.08141348966493776,37715
0.34411544285353296,37720
0.3474161909291204,37721
0.3091890008760701,37723
0.34856205496187165,37724
0.17845735499897009,37725
0.2570917519446332,37727
0.0009881498694114309,37735
0.3629465891154671,37748
0.3789734659332183,37753
0.0006618090874557426,37760
0.047259356921251626,37779
0.28053112199087166,37783
0.0003234735297529747,37784
0.027320467495322857,37792
0.002311524496684266,37795
0.0070998630275324,37800
0.17352707859524932,37801
0.01406648553156326,37816
0.00014675906344726035,37819
0.9918549509897807,37827
0.3254854696216521,37832
0.23306307870489362,37837
0.39925191685292744,37843
0.39528395796658694,37850
0.12737633995498795,37860
1.4555223653936688e-05,37874
0.10757527325784325,37875
0.19777700799498632,37889
0.20534660936092738,37891
0.23648591443280634,37892
0.12296355991865397,37893
0.011605305149223847,37903
0.08390717229934036,37914
0.010786001254723208,37922
0.053873751179334836,37924
0.18714229910756094,37928
0.1195896377232835,37932
0.3575593219139505,37935
0.3480065646432268,37944
0.19149999007324164,37946
0.12317853011827817,37948
0.2564981297700404,37950
0.0304703667557572,37951
0.009096667376345237,37970
0.3178020060865003,37980
0.41742846479533485,37987
0.041335014047536596,37991
0.14878762128148798,37993
0.25916872811807257,38001
0.29091684464754464,38019
0.32275070571178116,38022
0.04994348557865061,38040
0.10745583800219193,38041
0.21376557601364468,38047
0.060179326815870446,38048
0.3597457210299013,38051
0.0008987130280664064,38053
2.5809010341689036e-05,38055
1.1742498699421224e-08,38066
0.07793821536932016,38069
0.20721645467676789,38073
0.3013563803043066,38077
0.8387104064245423,38085
5.156179116027968e-05,38087
0.18596861534679374,38090
0.001312604635311132,38098
0.2290739260430435,38100
0.3917855151283498,38116
0.6898807702375638,38117
0.20080010215655608,38122
0.00011030947454684932,38126
0.636929885169201,38128
0.04523341190957636,38133
0.0005858722213475538,38135
3.943740342514307e-06,38137
0.4767474330212888,38151
0.14441262260372414,38153
0.3253792116930956,38154
0.25861243150804086,38159
0.33442282312178523,38160
0.019015289506915813,38164
0.2816381868028838,38168
0.2875110536388586,38183
0.06800653238441659,38186
0.15178249639818323,38189
0.3528961674402627,38190
2.184354783696729e-07,38194
0.018083001413254494,38195
5.301266568589867e-07,38196
0.030354662831328334,38213
0.1610264958443486,38214
0.3586137988980795,38220
8.274611324859496e-07,38230
0.28043495832017384,38236
0.02611503825749075,38237
0.11492712715130018,38239
0.12143957115150648,38245
0.000720836558382021,38247
4.1939735800359884e-05,38256
0.3072496961884623,38257
0.02962273233424713,38266
0.056738548416858756,38268
0.37597234410036645,38271
0.0005662727897700621,38287
0.0034345267889010827,38293
0.13752796605404552,38302
0.022561849894332194,38304
0.3653141391556956,38305
0.2308475341658532,38306
0.5624874880784563,38308
3.992176670456865e-06,38315
9.645221784569227e-06,38317
0.4839327461757596,38322
0.33628456740387597,38328
0.1538516381403634,38337
0.3048969052727422,38338
0.0027596055942483906,38339
0.2653445909645558,38342
0.1810060110648435,38343
0.20817157923143773,38354
0.23505535543835201,38355
0.1761793210453586,38358
0.2734286947664689,38371
0.3053964098913727,38372
0.13208857981011157,38376
0.09294426861939536,38379
0.40857289110460965,38404
0.0007395218254814557,38413
0.6170469207401145,38414
0.0003330231626521903,38416
0.6304885847034167,38417
0.23798676430980778,38430
2.1186579983945558e-05,38431
0.016666740110801173,38432
0.5074190353307811,38438
0.023235023296979632,38439
0.32613273321435915,38441
0.36227434218158355,38443
0.27226442638891973,38444
0.3648204129980209,38449
0.23139905010834663,38452
5.745348165992887e-06,38453
3.994031185917852e-10,38456
0.3686619512988518,38462
0.3257553851383029,38463
0.18249069226277842,38465
0.000328257704886829,38467
0.3159997110727262,38477
0.3165699639815235,38480
0.238569103293838,38482
0.2440530826005723,38495
0.38973689151920987,38502
0.2647373845742808,38517
5.108389451642476e-06,38519
0.6886746176406038,38529
0.22197893352005713,38533
0.2920539140860293,38545
0.012255940218830268,38547
0.041143603937131755,38553
0.2577128285941759,38556
0.0663046358348093,38566
0.06694873677240246,38581
0.11269186597093864,38586
0.2192278444239938,38591
0.4367650862302153,38593
0.00039346659448725416,38597
0.3753877908569741,38598
0.001706308717594387,38599
0.31206258992421243,38600
0.12565016779711644,38605
0.15620314327959814,38609
0.1318969468458798,38614
0.27862894679667005,38620
0.2704549830437375,38626
0.15734490953081595,38631
0.47353389769439436,38637
0.09655278216782864,38640
0.4732881354820606,38645
0.00903470708593369,38657
0.0008616384744884292,38662
0.2677940967775995,38665
0.0005670685296360881,38677
0.3452921099851074,38684
0.37200854911884246,38690
0.3032791380705614,38692
0.3184556350959892,38696
0.35051208204919504,38703
7.144059639525114e-05,38704
0.00012444510681523178,38708
0.352898318566894,38709
0.16045245419157855,38713
0.29783622917568714,38716
0.013913736667306617,38719
0.06030511894877254,38726
0.05083152892337788,38729
0.007363966942814965,38731
0.0940817044783692,38732
0.08745844946948367,38738
0.0608118039213351,38740
0.26120742448151013,38743
0.2410925407295892,38744
0.27630122434988813,38746
0.16797413749400006,38747
0.0617760905129677,38754
0.3131362516164897,38757
0.37357599596196295,38759
0.16946807662444272,38769
0.008689971628896584,38799
0.16463148753615603,38800
0.23885545813058057,38802
0.31903177748933464,38806
0.017709359879183127,38810
0.0032163942831685923,38814
0.04000020589532346,38815
0.18751565191854663,38817
0.33288363099253593,38818
0.0222861671272009,38831
0.0995073357413937,38836
0.13993926343415145,38839
0.37721726550185736,38840
0.02739283822097612,38841
0.2056124263466311,38850
0.19785596542832024,38854
0.23154794114162833,38858
0.18356708578191974,38865
0.39917534653639325,38871
0.06729030072290915,38874
0.49180848588745746,38887
0.25327360197646326,38888
0.26627754053046504,38890
0.034672776850307736,38900
0.27179945383650483,38907
5.527849268463333e-08,38910
0.2879171677028008,38914
0.34794532734654177,38915
0.38295328064268125,38926
0.08945387702865205,38932
0.00011724200292406106,38943
0.19829775219932594,38948
0.12959800224494641,38962
0.39160602080785895,38963
2.4552989977731616e-07,38968
0.06811830534892375,38972
0.4975522974467364,38976
0.0017037875306374708,38985
0.07210081707316997,38989
0.37190116816503127,38997
0.016629185126893,38998
0.04635439137999256,39015
0.00030739385190088777,39018
0.0011521054662921016,39021
0.2094052428059309,39022
0.7941313603889893,39024
0.0001572851085220229,39026
0.08015432783460094,39027
0.175098645247448,39030
3.1652489507773e-07,39033
0.13679780483314383,39035
0.13807122119387824,39036
0.38993123278313396,39040
0.022028789884230304,39051
0.031167595697750253,39052
0.06726584104823145,39054
9.05627057230069e-05,39055
6.293677649356909e-05,39057
0.385122233514569,39058
0.3525210817538217,39060
0.00010062927124517088,39062
1.065203807288588e-06,39063
0.055007979392485674,39075
0.22865772309282512,39076
0.24733683308067522,39078
0.31677016115433365,39079
0.18722719092078693,39092
0.6107436766079116,39099
0.47465691555676254,39109
0.22454703134096057,39121
0.26057563977361586,39122
0.30335051456821327,39123
0.03378273163752221,39126
0.229279139331721,39131
0.11761059626572073,39134
0.39774463402863863,39148
0.1695646739282645,39160
0.5258974724934188,39164
0.002176174687627777,39175
0.37560738573884545,39176
0.12955995154201413,39188
0.31034338606068507,39190
0.34839825182869205,39192
0.3431332328967287,39193
0.2312484164231689,39196
0.2593119285092945,39203
0.4672891487051483,39205
0.037133691456408664,39207
0.14620273175620258,39218
0.43384202016078005,39219
0.30303663002236503,39222
0.3330610525318666,39226
0.4469328842800835,39228
0.2463547772363247,39232
0.3335251349551849,39237
0.006196100594368666,39240
0.23321374363389732,39241
0.18666928601911087,39242
0.29443437325864036,39251
0.388827878113238,39256
0.20697992488073344,39258
1.7573923227786702e-06,39262
0.022432799026326545,39274
0.0021308040260886673,39276
0.2506652019044337,39278
0.0007373463717722127,39279
0.10783590625860308,39282
0.14625785240564254,39289
0.1056682682712739,39291
0.2560792491810802,39298
0.2771883053252286,39301
0.20509816481664672,39314
0.3581166631812989,39316
0.061369600648141724,39318
0.0002091811065091873,39320
0.315062648249021,39339
0.3741405356483882,39356
0.3703195578455919,39358
0.014314583048000241,39389
0.015242588780172827,39391
0.36424032364679687,39402
0.3853207001035374,39409
0.005940950009526505,39410
1.690445604316077e-08,39412
0.1341328882781982,39414
0.03117164245665287,39415
0.18656486321728666,39421
0.026493431812270516,39430
0.8484626349699383,39439
0.1815680422719257,39443
0.37931370686194943,39447
0.2208962038236732,39450
0.051232070457958,39455
0.05636141576155853,39458
0.039200119513440566,39471
2.7254173427874208e-05,39474
5.124546994185983e-09,39476
1.1120741846009317e-07,39477
1.0587576305958685e-07,39478
0.1417138235456385,39482
0.1641995384500772,39486
0.17781129066726573,39504
0.05639604692505338,39511
0.25904147486103324,39513
0.34151111485613145,39525
0.31765016821956454,39531
0.2983549862048705,39534
0.11950901974458082,39544
0.2951753686057418,39545
0.31151248044462054,39548
0.31147891754381146,39552
0.23851302976294597,39558
0.19305855407927844,39562
0.3910631943182395,39563
0.1653096317784473,39569
0.4073302875463535,39577
0.09658370882471543,39580
0.04661028311002492,39583
0.38210732536369446,39584
0.35289760368099876,39591
0.149767491163535,39593
0.042618766283799625,39607
1.0696664509183873e-05,39615
0.0594848798481883,39624
0.10875354572596144,39630
0.005275108423796528,39635
0.23898262888468452,39650
0.3358004139952835,39661
0.33268658536451245,39664
0.0010325005386547707,39675
5.9617290896943444e-05,39679
0.403916341557947,39681
0.19876151209710996,39685
0.2819718290776285,39687
0.01290451186717625,39689
0.23935979678042144,39696
0.3002572141939144,39697
0.41372928611215365,39698
0.03327861938915612,39700
0.16574946741481897,39701
0.07729434017939191,39703
0.5176440247726782,39713
0.43462091786623147,39718
3.658147297382462e-05,39723
1.412399066645964e-05,39725
0.002414546804076529,39731
0.407054667546415,39750
3.721841536928763e-06,39753
0.22124099331553015,39754
1.044047523684717e-05,39769
0.23483963937309335,39770
0.1675978614348715,39778
0.11191665513588027,39784
0.4220577236735111,39786
0.31583963265851883,39788
0.3587769427803651,39789
0.24468807797707628,39791
0.0005579777631353031,39794
0.06840782669661341,39800
0.611216300770535,39804
0.30129257918231384,39807
0.1488482847859779,39812
0.26665441253751165,39813
0.15075212109743352,39814
0.22665802075850325,39815
0.32859020658842597,39829
0.24196415488015693,39830
0.2915058124446679,39831
0.6161476466847525,39832
0.15891679920114576,39833
0.2875301708771998,39838
0.5016137093624944,39842
0.19773769932886362,39847
0.4549792226342805,39849
0.18056275309442563,39851
0.15914767342646807,39871
0.10686529731736835,39878
0.16935976666842148,39879
0.34992430921171386,39880
0.3384667824323777,39885
0.32358879896121423,39892
0.06561909411016688,39899
0.2062123423778547,39901
0.0505586881814905,39909
0.5216623412455141,39912
0.24011535917294324,39917
0.31678754794948566,39920
0.34585261341299295,39921
0.3969859283366771,39922
0.6346260681195801,39923
0.0035314446797184325,39924
0.1361871031541079,39927
0.0006241358053196215,39933
0.16935976565600336,39935
0.10349796434006633,39938
0.030060367744825314,39955
0.4226254180738598,39960
0.3593233043930124,39963
0.23225613458255903,39964
0.035128048129214814,39965
0.29551371806799037,39971
0.39712729362644283,39973
0.3669064093666612,39981
0.21127376359815742,39985
0.19247392346791395,39987
0.21475220904853673,39988
0.1838943262421705,39991
0.3470574777883169,39997
0.9863172480780815,40002
0.19918953591558486,40011
0.15214660409421837,40013
0.09123574236712653,40015
0.16762933878315395,40019
0.676481208581509,40026
0.3331495495436391,40028
0.415384630397148,40029
0.007637199804346131,40030
0.07669526246196758,40033
0.13295239515386917,40039
0.16366907790403967,40043
0.2923780675787302,40049
0.2452933446693554,40057
0.37106000794435373,40072
0.20832820894968804,40073
0.34495845942226255,40076
0.0017550128311940372,40079
9.216222714734874e-07,40081
0.08055713371355232,40082
0.3386095728741161,40083
0.1686760022857665,40087
0.004367849801294032,40094
0.2634632353163694,40096
0.4135372993234171,40104
0.3392266019253844,40111
0.39798858274071736,40117
0.19523636339151076,40119
0.30645004569614454,40125
0.2362244169692458,40135
0.24417093382372673,40137
0.23863492056729577,40141
0.6901143830543016,40146
0.26179944548106054,40147
0.15807915104320494,40148
0.07052264555479339,40149
0.056683846814215115,40151
0.21047762989896535,40153
0.054737978487734096,40154
0.21555370309875033,40155
0.3501811375824079,40156
0.39728083088677535,40157
0.32787563067379344,40158
0.006354417675968458,40164
